index,carat,depth,table,x,y,z,cutne,colorne,clarityne
3253,0.41,63.3,55.0,4.7,4.74,2.99,4,2,6
3254,0.71,61.5,56.0,5.71,5.74,3.52,2,4,3
3255,1.09,61.1,57.0,6.69,6.6,4.1,2,4,2
3256,0.71,59.7,57.0,5.84,5.86,3.49,2,1,4
3257,0.38,61.6,59.0,4.66,4.62,2.86,3,0,5
3258,1.16,62.7,57.0,6.76,6.67,4.21,3,5,2
3259,0.4,62.0,56.0,4.77,4.74,2.95,2,5,7
3260,0.36,62.8,55.0,4.49,4.56,2.84,4,1,5
3261,0.3,60.9,56.0,4.35,4.32,2.64,2,2,5
3262,0.38,60.1,56.0,4.72,4.69,2.83,2,1,5
3263,0.5,61.9,54.0,5.1,5.14,3.17,2,0,4
3264,1.4,62.7,57.0,7.13,7.09,4.46,2,6,2
3265,0.55,60.6,57.0,5.33,5.36,3.24,2,2,6
3266,0.27,60.8,56.0,4.25,4.23,2.58,2,1,5
3267,1.14,62.6,58.0,6.64,6.58,4.14,3,0,3
3268,0.53,62.7,54.0,5.15,5.18,3.24,2,1,5
3269,0.91,63.1,61.0,6.13,6.07,3.85,4,3,4
3270,0.7,60.9,59.0,5.68,5.71,3.47,3,1,5
3271,0.82,62.1,54.0,5.98,6.03,3.73,2,1,2
3272,1.69,61.8,53.0,7.68,7.71,4.75,2,3,2
3273,0.53,63.6,57.0,5.12,5.16,3.27,4,1,2
3274,0.31,62.5,56.0,4.29,4.34,2.69,2,3,6
3275,0.33,62.1,56.0,4.46,4.43,2.76,2,1,5
3276,0.24,61.7,57.0,3.99,4.02,2.47,4,1,5
3277,0.56,62.1,57.0,5.27,5.3,3.28,4,1,5
3278,0.5,61.0,56.0,5.15,5.17,3.15,2,2,2
3279,2.2,62.4,55.0,8.41,8.34,5.23,3,5,3
3280,0.3,60.0,58.0,4.4,4.37,2.63,3,1,5
3281,0.33,61.0,55.0,4.5,4.49,2.74,2,4,1
3282,0.71,63.9,56.0,5.62,5.59,3.58,1,3,2
3283,1.32,62.6,56.0,7.05,7.0,4.4,2,3,4
3284,0.29,60.2,59.0,4.27,4.3,2.58,4,3,7
3285,0.9,62.1,58.0,6.08,6.13,3.79,4,3,3
3286,0.54,61.8,57.0,5.22,5.26,3.24,4,3,7
3287,0.91,63.1,60.0,6.13,6.17,3.88,4,2,2
3288,0.31,56.7,60.0,4.57,4.5,2.57,1,2,4
3289,0.71,62.1,56.0,5.71,5.75,3.56,2,0,5
3290,1.06,60.2,57.0,6.62,6.66,4.0,2,5,6
3291,0.79,60.8,58.0,6.0,5.98,3.61,3,3,3
3292,1.7,62.2,53.0,7.67,7.6,4.75,2,4,2
3293,1.7,63.0,55.0,7.75,7.54,4.76,2,5,4
3294,1.04,59.7,59.0,6.67,6.56,3.95,4,2,2
3295,0.58,62.4,58.0,5.3,5.34,3.32,2,4,5
3296,0.41,59.9,59.0,4.83,4.79,2.88,3,3,6
3297,0.71,64.8,58.0,5.6,5.57,3.62,0,3,3
3298,1.58,63.2,57.0,7.43,7.38,4.68,4,2,3
3299,0.41,60.7,57.0,4.85,4.8,2.93,2,1,6
3300,0.91,59.4,63.0,6.32,6.28,3.74,4,4,4
3301,0.41,61.2,57.0,4.78,4.82,2.94,2,0,5
3302,1.01,62.4,59.0,6.38,6.35,3.97,3,3,4
3303,1.05,61.2,55.0,6.62,6.59,4.04,2,4,1
3304,2.28,62.7,57.0,8.43,8.36,5.26,2,6,5
3305,0.5,64.0,57.0,5.08,5.04,3.23,1,2,5
3306,0.31,62.1,54.0,4.36,4.4,2.72,2,0,5
3307,0.37,62.4,58.0,4.55,4.58,2.85,3,5,6
3308,0.5,58.0,62.0,5.21,5.18,3.01,3,2,3
3309,1.25,59.3,57.0,7.11,7.05,4.2,3,4,4
3310,0.5,62.8,57.0,5.05,5.08,3.18,2,1,2
3311,0.3,60.1,57.0,4.38,4.41,2.64,2,1,6
3312,1.21,59.5,58.0,6.96,7.03,4.16,4,3,5
3313,1.03,61.0,55.0,6.56,6.59,4.01,2,4,2
3314,0.77,63.3,57.0,5.79,5.83,3.68,4,4,4
3315,0.23,61.8,60.0,3.91,3.95,2.43,3,1,4
3316,0.72,61.6,56.0,5.75,5.77,3.55,2,4,7
3317,1.08,62.6,53.9,6.51,6.56,4.09,2,5,2
3318,0.59,61.9,56.0,5.38,5.42,3.34,2,3,5
3319,0.5,63.9,56.0,5.02,4.93,3.18,1,0,2
3320,0.41,62.7,58.0,4.74,4.77,2.98,3,2,4
3321,1.8,58.2,61.0,8.07,7.95,4.66,3,6,4
3322,0.32,61.9,55.0,4.43,4.42,2.74,2,1,5
3323,0.23,61.8,65.0,3.9,3.93,2.42,1,0,7
3324,0.76,61.5,55.0,5.88,5.93,3.63,2,1,3
3325,0.4,62.4,55.0,4.74,4.71,2.95,2,1,5
3326,0.4,61.8,56.0,4.76,4.79,2.95,2,5,7
3327,1.02,60.7,57.0,6.55,6.51,3.97,2,1,2
3328,1.01,62.9,57.0,6.35,6.4,4.01,4,2,2
3329,0.73,61.6,57.0,5.81,5.78,3.57,2,1,2
3330,1.0,64.1,54.0,6.26,6.31,4.03,1,1,5
3331,0.23,60.5,58.0,3.92,3.95,2.38,4,1,5
3332,1.01,63.3,59.0,6.26,6.22,3.95,4,5,2
3333,0.71,65.9,57.0,5.51,5.57,3.65,1,1,2
3334,1.51,59.9,55.0,7.44,7.52,4.48,4,4,2
3335,2.24,62.1,53.6,8.38,8.41,5.21,2,5,3
3336,2.07,60.5,60.0,8.32,8.27,5.02,3,5,3
3337,0.31,63.5,57.0,4.32,4.28,2.73,4,1,2
3338,0.54,62.4,55.0,5.25,5.2,3.26,3,4,4
3339,1.03,60.9,56.0,6.56,6.51,3.98,2,2,3
3340,1.12,63.8,57.0,6.59,6.61,4.21,1,2,5
3341,1.01,62.1,59.0,6.28,6.35,3.92,1,0,5
3342,1.04,61.4,58.0,6.46,6.54,3.99,2,5,4
3343,0.58,62.1,56.0,5.33,5.37,3.32,2,2,5
3344,1.35,64.5,58.0,6.98,6.93,4.48,0,4,5
3345,1.01,62.6,57.0,6.35,6.33,3.97,3,1,3
3346,0.78,62.6,57.0,5.91,5.85,3.68,3,1,5
3347,0.6,60.8,59.0,5.49,5.43,3.32,3,4,4
3348,1.09,62.9,57.0,6.52,6.58,4.12,4,3,1
3349,0.37,61.2,57.0,4.63,4.59,2.82,3,3,5
3350,0.31,62.9,58.0,4.34,4.31,2.72,3,4,4
3351,0.32,62.1,55.0,4.36,4.39,2.71,2,3,5
3352,0.72,65.4,56.0,5.68,5.6,3.69,0,0,5
3353,0.4,60.8,59.0,4.76,4.74,2.89,3,2,6
3354,0.52,61.3,56.0,5.2,5.17,3.18,2,3,4
3355,0.7,63.0,55.4,5.67,5.7,3.58,4,4,5
3356,0.36,60.5,60.0,4.55,4.61,2.77,3,2,5
3357,0.77,62.7,57.0,5.79,5.85,3.65,4,3,2
3358,1.01,65.1,57.0,6.27,6.32,4.1,1,0,3
3359,0.72,61.3,55.0,5.78,5.83,3.56,2,2,5
3360,0.71,65.6,56.0,5.54,5.49,3.63,0,3,3
3361,1.01,58.8,58.0,6.52,6.57,3.85,4,5,2
3362,0.4,62.3,55.0,4.72,4.75,2.95,2,6,5
3363,0.7,64.2,58.0,5.59,5.62,3.6,1,4,2
3364,0.7,62.2,59.0,5.62,5.64,3.5,1,2,3
3365,0.35,61.7,56.0,4.53,4.55,2.8,2,1,3
3366,0.32,62.1,55.0,4.38,4.35,2.71,2,3,7
3367,0.82,61.6,56.0,6.05,6.01,3.72,2,5,4
3368,0.51,61.3,58.0,5.15,5.13,3.15,3,1,5
3369,0.81,62.8,57.0,5.95,5.92,3.73,2,4,2
3370,0.3,62.5,58.0,4.29,4.32,2.69,3,2,5
3371,1.04,61.6,57.0,6.49,6.54,4.01,2,3,5
3372,1.27,62.6,59.0,6.95,6.86,4.32,3,5,5
3373,0.51,61.6,56.0,5.12,5.1,3.15,2,0,2
3374,0.53,62.4,59.0,5.16,5.13,3.21,3,3,5
3375,1.54,61.6,58.0,7.39,7.42,4.56,3,5,4
3376,0.72,60.8,55.0,5.77,5.84,3.53,2,1,2
3377,1.14,58.9,59.0,6.84,6.78,4.01,3,0,2
3378,0.43,60.0,59.0,4.86,4.98,2.95,3,4,4
3379,1.59,61.6,57.0,7.51,7.56,4.64,4,5,3
3380,0.71,64.2,56.0,5.6,5.65,3.61,4,3,2
3381,0.91,63.3,57.0,6.12,6.08,3.86,4,3,3
3382,0.59,60.6,56.0,5.47,5.48,3.32,4,3,3
3383,0.3,62.1,55.0,4.28,4.31,2.67,4,3,4
3384,0.35,61.9,54.0,4.53,4.58,2.82,2,1,5
3385,0.3,61.2,59.0,4.34,4.29,2.64,3,0,4
3386,1.25,61.3,56.0,6.95,6.98,4.28,2,3,6
3387,1.01,60.8,59.0,6.46,6.42,3.92,3,1,4
3388,0.52,61.8,56.0,5.17,5.19,3.2,2,1,4
3389,1.05,63.0,57.0,6.51,6.48,4.09,3,3,5
3390,1.2,61.7,56.0,6.79,6.87,4.21,2,6,3
3391,0.92,63.9,55.0,6.14,6.09,3.91,1,0,3
3392,1.0,61.6,60.0,6.41,6.45,3.96,4,1,7
3393,0.85,60.4,56.0,6.26,6.17,3.75,2,3,2
3394,0.3,61.5,58.0,4.27,4.31,2.64,2,0,5
3395,1.01,62.2,59.0,6.41,6.45,4.0,3,2,3
3396,0.54,62.6,57.0,5.21,5.18,3.25,2,3,2
3397,2.01,60.6,57.0,8.19,8.09,4.92,2,4,2
3398,1.05,62.7,59.0,6.49,6.43,4.05,3,4,5
3399,1.12,61.9,57.0,6.64,6.68,4.12,2,4,2
3400,0.24,59.0,59.0,4.05,4.08,2.4,4,2,6
3401,0.32,60.5,59.0,4.43,4.39,2.67,3,3,2
3402,0.32,62.3,55.0,4.42,4.38,2.74,3,0,2
3403,0.41,63.3,58.0,4.71,4.74,2.99,1,2,2
3404,1.01,62.7,59.0,6.43,6.36,4.01,3,5,2
3405,1.04,63.9,55.0,6.49,6.4,4.12,1,2,4
3406,0.72,62.5,54.0,5.73,5.76,3.59,2,2,4
3407,0.41,64.5,57.0,4.68,4.65,3.01,0,0,7
3408,0.4,59.3,59.0,4.83,4.79,2.85,3,2,5
3409,0.31,58.8,59.0,4.44,4.5,2.63,4,2,2
3410,1.04,61.8,60.0,6.47,6.51,4.01,3,5,2
3411,0.4,61.4,57.0,4.74,4.77,2.92,2,2,4
3412,0.31,61.8,56.0,4.39,4.35,2.7,2,0,5
3413,0.3,61.3,56.0,4.33,4.32,2.65,2,5,2
3414,0.52,60.7,55.0,5.19,5.29,3.18,2,3,6
3415,1.21,62.6,54.2,6.79,6.81,4.26,2,6,5
3416,1.02,62.8,58.0,6.45,6.39,4.03,3,1,2
3417,0.82,62.0,60.0,5.96,6.0,3.71,4,1,2
3418,0.7,62.1,54.0,5.72,5.74,3.56,2,6,2
3419,0.72,63.8,58.0,5.64,5.68,3.61,4,3,4
3420,0.4,62.0,56.0,4.73,4.76,2.94,2,3,1
3421,0.5,61.9,58.0,5.04,5.1,3.14,3,0,5
3422,0.56,62.6,58.0,5.22,5.32,3.31,4,3,5
3423,0.72,62.7,57.0,5.74,5.71,3.59,2,6,4
3424,0.53,62.2,54.0,5.19,5.22,3.24,2,2,7
3425,2.0,58.1,64.0,8.3,8.27,4.81,1,3,3
3426,0.7,63.1,56.0,5.63,5.66,3.56,1,1,3
3427,1.5,61.6,58.0,7.33,7.38,4.53,3,4,2
3428,1.12,62.8,58.0,6.62,6.57,4.14,3,3,3
3429,1.0,58.7,62.0,6.47,6.51,3.81,1,6,2
3430,0.55,58.5,62.0,5.4,5.39,3.16,2,5,5
3431,1.07,62.6,61.0,6.42,6.49,4.04,4,0,3
3432,0.33,61.9,54.0,4.42,4.46,2.75,2,3,1
3433,1.01,61.3,57.0,6.45,6.5,3.97,4,6,2
3434,1.21,61.0,57.0,6.87,6.93,4.21,2,3,6
3435,1.5,61.0,59.0,7.33,7.39,4.49,4,0,2
3436,1.23,61.9,60.6,6.79,6.85,4.22,4,4,0
3437,0.4,63.4,58.0,4.61,4.64,2.93,1,6,4
3438,0.38,60.2,58.0,4.69,4.75,2.84,3,5,5
3439,0.61,61.1,56.0,5.44,5.49,3.33,2,6,4
3440,0.42,60.4,60.0,4.82,4.88,2.93,4,5,4
3441,1.7,62.4,56.0,7.68,7.64,4.78,2,5,2
3442,0.33,60.6,60.0,4.48,4.43,2.7,3,1,5
3443,0.36,63.1,57.0,4.51,4.55,2.86,1,5,2
3444,0.51,62.3,58.0,5.08,5.1,3.17,3,2,7
3445,1.03,60.9,58.0,6.55,6.48,3.97,3,4,5
3446,0.3,62.3,56.0,4.29,4.31,2.68,2,4,5
3447,0.3,62.9,58.0,4.24,4.28,2.68,4,4,2
3448,0.37,59.2,57.0,4.75,4.71,2.8,2,2,6
3449,1.2,59.1,61.0,7.0,6.94,4.12,3,6,4
3450,2.01,63.0,59.0,7.99,7.89,5.0,3,2,2
3451,0.71,62.9,57.0,5.67,5.69,3.57,4,4,6
3452,0.74,60.8,57.0,5.85,5.89,3.57,2,5,6
3453,0.32,60.9,56.0,4.42,4.44,2.7,2,2,1
3454,0.9,63.0,57.0,6.08,6.05,3.82,3,1,3
3455,0.31,63.0,55.0,4.34,4.32,2.73,2,0,2
3456,0.41,61.4,59.2,4.76,4.78,2.93,4,3,5
3457,0.31,62.0,54.0,4.34,4.37,2.7,2,2,6
3458,0.36,62.3,56.0,4.57,4.54,2.84,2,4,6
3459,0.41,61.0,56.0,4.79,4.82,2.93,2,1,7
3460,0.71,61.6,56.0,5.72,5.8,3.56,2,5,7
3461,0.33,57.9,60.0,4.57,4.55,2.64,1,3,1
3462,0.34,61.6,56.0,4.49,4.47,2.76,2,3,7
3463,0.71,63.3,59.0,5.64,5.67,3.58,4,1,4
3464,1.37,62.5,59.0,6.98,7.04,4.38,4,1,3
3465,0.31,60.7,57.0,4.37,4.4,2.66,2,0,5
3466,1.04,61.5,59.0,6.53,6.47,4.0,3,2,2
3467,0.31,62.0,53.9,4.35,4.39,2.7,2,4,2
3468,0.3,62.3,55.0,4.31,4.32,2.69,2,1,6
3469,0.76,62.0,54.0,5.84,5.91,3.64,4,1,3
3470,0.41,62.1,56.0,4.76,4.74,2.95,2,4,1
3471,0.62,58.1,63.0,5.59,5.66,3.27,4,0,7
3472,0.4,61.1,57.0,4.8,4.73,2.91,2,2,7
3473,0.32,62.8,57.0,4.38,4.35,2.74,2,0,3
3474,0.81,61.7,58.0,5.98,5.95,3.68,3,4,4
3475,0.53,61.0,59.0,5.25,5.21,3.19,3,3,2
3476,0.5,64.1,56.0,5.03,4.98,3.21,1,0,2
3477,0.42,61.8,56.0,4.84,4.81,2.98,2,3,5
3478,1.25,61.5,59.0,6.95,6.91,4.26,3,1,4
3479,0.75,61.7,55.0,5.85,5.82,3.6,2,0,5
3480,0.51,62.1,60.0,5.1,5.11,3.17,3,3,4
3481,0.3,61.2,56.0,4.36,4.37,2.67,2,4,1
3482,0.33,62.1,54.0,4.43,4.46,2.76,2,2,5
3483,1.21,63.3,58.0,6.77,6.72,4.27,4,4,4
3484,0.7,58.4,59.0,5.83,5.91,3.43,4,1,4
3485,1.23,60.6,54.0,6.97,7.02,4.24,2,0,3
3486,1.63,59.9,60.0,7.64,7.61,4.57,3,3,2
3487,1.5,62.7,59.0,7.21,7.24,4.53,4,0,2
3488,1.01,59.6,63.0,6.55,6.47,3.88,4,4,7
3489,1.11,60.4,58.0,6.73,6.66,4.04,2,2,5
3490,0.7,60.6,57.0,5.71,5.77,3.48,2,1,2
3491,0.3,59.8,60.0,4.31,4.35,2.59,3,1,2
3492,0.26,61.4,56.0,4.13,4.15,2.54,4,3,6
3493,1.03,57.2,59.0,6.66,6.63,3.8,1,0,3
3494,2.08,62.0,58.0,8.19,8.1,5.05,3,4,5
3495,1.5,61.7,55.0,7.39,7.32,4.54,3,3,3
3496,0.91,62.4,56.0,6.2,6.24,3.88,2,5,2
3497,0.32,61.3,55.0,4.4,4.44,2.71,2,2,4
3498,0.56,61.8,58.0,5.27,5.31,3.27,2,6,2
3499,1.2,60.1,56.0,6.9,6.84,4.13,2,5,2
3500,1.16,61.3,57.0,6.76,6.79,4.15,2,2,5
3501,0.3,60.4,56.0,4.36,4.32,2.62,2,4,7
3502,1.52,62.4,54.0,7.32,7.39,4.59,2,1,4
3503,0.51,63.3,56.0,5.12,5.08,3.23,4,1,3
3504,0.93,62.9,57.0,6.25,6.19,3.91,3,1,3
3505,1.32,63.5,57.0,6.88,6.92,4.38,4,4,2
3506,1.2,62.6,58.2,6.71,6.74,4.21,4,5,2
3507,0.24,62.8,58.0,3.95,3.98,2.49,4,2,7
3508,0.52,61.9,57.0,5.14,5.17,3.19,2,0,5
3509,0.9,63.2,58.0,6.16,6.09,3.87,4,0,5
3510,0.58,59.7,57.0,5.41,5.47,3.25,4,4,2
3511,0.9,63.5,57.0,6.15,6.11,3.89,4,0,2
3512,1.06,57.5,62.0,6.71,6.83,3.9,1,5,4
3513,0.9,63.5,55.0,6.22,6.12,3.92,4,1,2
3514,0.42,60.6,56.0,4.86,4.88,2.95,2,3,7
3515,1.37,61.5,56.0,7.14,7.11,4.38,2,5,5
3516,1.15,62.0,58.0,6.7,6.66,4.14,3,4,3
3517,0.31,62.0,54.0,4.37,4.41,2.72,2,2,6
3518,1.06,61.5,57.0,6.54,6.56,4.03,2,3,4
3519,0.35,61.6,57.0,4.53,4.56,2.8,2,1,5
3520,0.62,59.2,59.0,5.58,5.56,3.3,3,3,7
3521,1.04,61.5,55.0,6.54,6.55,4.02,2,3,4
3522,0.33,60.7,57.0,4.45,4.48,2.71,2,4,5
3523,0.5,56.4,62.0,5.31,5.22,2.97,0,2,4
3524,2.0,63.3,56.0,8.0,7.93,5.04,4,2,2
3525,0.77,61.4,55.0,5.93,5.95,3.65,2,2,2
3526,0.33,61.3,56.0,4.46,4.44,2.73,2,0,2
3527,0.4,63.5,56.0,4.7,4.68,2.98,4,3,5
3528,1.08,53.8,63.0,6.99,6.81,3.71,0,1,2
3529,0.42,60.6,58.0,4.89,4.81,2.94,3,2,2
3530,0.6,61.3,59.0,5.45,5.41,3.33,3,2,7
3531,1.2,62.7,56.0,6.78,6.81,4.26,2,0,7
3532,0.3,60.0,59.0,4.34,4.32,2.6,3,3,1
3533,0.55,60.4,56.0,5.32,5.36,3.23,2,5,3
3534,2.28,62.9,57.0,8.34,8.41,5.27,4,5,3
3535,0.35,60.2,60.0,4.54,4.6,2.75,4,3,5
3536,0.46,61.7,56.0,4.93,4.96,3.05,2,2,4
3537,1.5,62.2,59.0,7.34,7.3,4.55,4,5,5
3538,1.01,63.7,57.0,6.32,6.37,4.04,1,3,4
3539,1.0,63.2,56.0,6.4,6.32,4.02,4,1,3
3540,0.46,60.9,58.0,4.94,4.97,3.02,4,0,5
3541,1.3,61.9,56.0,7.07,7.04,4.37,3,6,2
3542,0.24,62.4,58.0,3.94,4.01,2.48,4,0,7
3543,0.55,62.3,56.0,5.22,5.27,3.27,2,4,4
3544,1.14,61.1,56.0,6.73,6.76,4.12,2,5,4
3545,1.11,61.4,57.5,6.62,6.66,4.08,1,1,2
3546,1.0,69.0,56.0,6.01,5.94,4.12,0,1,3
3547,1.08,62.5,57.0,6.52,6.57,4.09,2,2,5
3548,1.09,60.9,59.0,6.61,6.75,4.07,4,1,3
3549,0.4,61.6,59.0,4.74,4.68,2.9,3,0,3
3550,0.27,61.6,55.0,4.16,4.18,2.57,2,1,4
3551,0.3,62.6,58.0,4.28,4.25,2.67,3,3,7
3552,0.4,61.9,56.4,4.72,4.74,2.93,2,5,7
3553,0.42,62.5,57.0,4.75,4.85,3.0,4,0,4
3554,1.5,60.8,59.0,7.3,7.36,4.46,3,2,3
3555,0.6,61.1,57.0,5.41,5.45,3.32,2,3,4
3556,1.2,62.2,56.0,6.74,6.84,4.22,2,3,3
3557,0.25,60.9,59.0,4.03,4.11,2.48,4,1,7
3558,1.2,64.0,56.0,6.63,6.58,4.23,1,2,4
3559,0.72,57.6,63.0,5.89,5.95,3.41,4,6,2
3560,1.01,63.1,56.0,6.4,6.34,4.02,4,3,7
3561,0.74,62.1,53.0,5.82,5.8,3.61,2,1,4
3562,0.31,62.0,60.0,4.3,4.34,2.68,3,2,5
3563,1.2,59.7,59.0,6.89,6.94,4.13,4,3,3
3564,1.05,63.5,58.0,6.46,6.43,4.09,4,5,2
3565,0.71,62.8,59.0,5.61,5.7,3.55,4,4,4
3566,0.31,62.6,60.0,4.35,4.31,2.71,3,1,2
3567,0.33,63.1,55.0,4.46,4.42,2.8,4,0,2
3568,0.54,62.3,55.0,5.2,5.24,3.25,2,3,4
3569,1.04,61.6,56.0,6.59,6.52,4.04,3,5,4
3570,1.21,57.2,62.0,7.01,6.95,3.99,1,1,0
3571,0.43,61.8,57.0,4.79,4.85,2.98,2,1,7
3572,0.42,62.9,57.0,4.77,4.73,2.99,3,2,2
3573,0.23,61.8,59.0,3.89,3.91,2.41,4,1,6
3574,0.9,63.1,56.0,6.17,6.12,3.88,4,2,2
3575,0.39,60.4,59.0,4.75,4.72,2.86,3,3,6
3576,0.5,62.8,53.0,5.04,5.08,3.18,4,0,2
3577,0.77,62.2,56.0,5.9,5.85,3.66,2,3,4
3578,0.31,62.2,55.0,4.35,4.36,2.71,2,4,7
3579,0.32,63.0,57.0,4.35,4.38,2.75,4,0,2
3580,0.32,63.3,55.0,4.36,4.33,2.75,4,1,2
3581,0.28,62.1,56.0,4.21,4.19,2.61,2,1,7
3582,0.31,62.7,57.0,4.31,4.34,2.71,2,3,4
3583,0.77,62.8,58.0,5.78,5.84,3.65,4,3,4
3584,0.34,62.2,55.0,4.47,4.5,2.79,2,2,5
3585,0.9,62.2,61.0,6.08,6.04,3.77,3,2,3
3586,0.51,60.1,60.0,5.19,5.14,3.1,2,4,5
3587,0.7,63.0,60.0,5.62,5.59,3.53,3,2,6
3588,1.01,62.7,55.0,6.4,6.45,4.03,2,1,4
3589,0.3,61.1,58.0,4.3,4.34,2.64,2,1,4
3590,0.71,61.6,55.0,5.72,5.74,3.53,2,5,2
3591,1.01,63.3,58.0,6.37,6.39,4.04,1,1,3
3592,0.57,61.9,56.0,5.3,5.34,3.3,2,0,3
3593,0.31,61.4,58.0,4.35,4.32,2.66,3,4,7
3594,0.38,60.9,56.0,4.71,4.68,2.86,2,3,2
3595,0.37,61.4,55.0,4.63,4.68,2.86,2,3,2
3596,1.21,62.5,57.0,6.79,6.74,4.23,2,6,5
3597,0.73,61.0,56.0,5.82,5.86,3.56,2,5,4
3598,0.51,59.2,61.0,5.17,5.16,3.06,3,1,5
3599,0.38,61.6,56.0,4.67,4.65,2.87,2,1,4
3600,1.01,63.7,60.0,6.32,6.28,4.01,1,3,2
3601,1.73,63.4,58.0,7.57,7.6,4.81,4,5,4
3602,1.2,61.0,57.0,6.84,6.9,4.19,2,4,3
3603,0.91,65.0,58.0,6.05,6.02,3.92,0,5,3
3604,1.06,62.0,58.0,6.51,6.56,4.05,4,3,4
3605,1.14,60.8,58.0,6.79,6.74,4.11,3,2,3
3606,0.73,60.7,56.0,5.85,5.81,3.54,2,5,4
3607,2.01,61.4,63.0,8.19,7.96,4.96,4,5,3
3608,0.41,60.7,56.0,4.77,4.82,2.91,4,2,4
3609,1.01,62.7,58.0,6.37,6.39,4.0,3,4,4
3610,0.41,62.1,57.0,4.76,4.77,2.96,2,3,1
3611,0.33,61.9,58.0,4.43,4.46,2.75,3,3,4
3612,0.5,61.0,58.0,5.14,5.05,3.11,3,4,3
3613,0.5,62.4,55.0,5.09,5.11,3.18,2,5,5
3614,0.41,62.3,59.0,4.72,4.79,2.96,4,0,4
3615,0.72,61.4,56.0,5.75,5.79,3.55,2,3,4
3616,0.3,62.5,59.0,4.31,4.27,2.68,3,3,3
3617,1.04,60.7,57.0,6.51,6.43,3.93,2,4,3
3618,1.07,62.0,57.0,6.56,6.51,4.05,2,4,2
3619,0.91,64.6,58.0,6.02,6.12,3.92,1,0,2
3620,0.51,62.6,57.0,5.06,5.1,3.18,4,2,6
3621,2.13,62.4,58.0,8.22,8.16,5.11,3,2,3
3622,0.41,63.4,58.0,4.75,4.71,3.0,4,1,3
3623,0.53,61.4,56.0,5.21,5.18,3.19,2,0,5
3624,0.39,62.0,55.0,4.69,4.73,2.92,2,3,3
3625,0.71,62.5,57.0,5.72,5.64,3.55,2,3,2
3626,0.39,63.4,57.0,4.62,4.65,2.94,1,3,7
3627,1.0,63.6,62.0,6.24,6.3,3.99,1,2,2
3628,1.01,61.6,56.0,6.48,6.44,3.98,2,4,3
3629,1.01,61.3,59.0,6.44,6.48,3.96,3,4,5
3630,1.71,61.9,59.0,7.6,7.69,4.73,4,6,4
3631,0.34,61.4,58.0,4.46,4.5,2.75,4,4,7
3632,0.3,61.9,59.0,4.26,4.3,2.65,4,2,4
3633,0.33,60.0,58.0,4.49,4.47,2.69,3,3,5
3634,1.02,63.0,58.0,6.44,6.39,4.04,3,6,2
3635,1.6,60.6,60.0,7.51,7.57,4.57,3,3,7
3636,1.61,62.4,55.0,7.51,7.48,4.68,2,3,2
3637,1.01,63.0,57.0,6.42,6.35,4.02,2,3,5
3638,0.4,60.8,59.0,4.73,4.77,2.89,3,1,7
3639,0.42,62.3,54.0,4.82,4.85,3.01,2,3,1
3640,0.7,62.8,59.0,5.62,5.65,3.54,4,4,3
3641,1.02,60.5,56.0,6.53,6.57,3.96,2,4,3
3642,2.01,63.2,57.0,8.02,7.97,5.05,4,4,3
3643,2.04,62.7,56.0,8.06,8.12,5.07,4,4,3
3644,0.35,62.1,59.0,4.46,4.49,2.78,4,1,5
3645,1.22,62.4,54.0,6.77,6.88,4.26,2,1,4
3646,0.3,61.7,55.0,4.31,4.34,2.67,2,1,1
3647,0.33,60.9,56.0,4.45,4.48,2.72,2,1,7
3648,0.3,62.1,59.0,4.27,4.23,2.64,3,3,7
3649,0.7,59.6,60.0,5.77,5.71,3.42,3,2,3
3650,0.7,61.6,57.0,5.76,5.71,3.53,2,2,5
3651,1.0,62.4,60.0,6.38,6.35,3.97,3,2,5
3652,0.5,61.4,58.0,5.07,5.12,3.13,3,1,5
3653,1.51,63.1,56.0,7.2,7.28,4.57,1,3,2
3654,0.33,63.0,54.0,4.38,4.42,2.77,4,1,2
3655,2.03,62.4,59.0,7.98,8.04,5.0,4,0,3
3656,0.6,62.2,56.0,5.44,5.4,3.37,2,0,2
3657,0.9,62.9,62.0,6.02,6.06,3.8,1,3,5
3658,0.24,61.9,57.0,3.97,4.01,2.47,4,4,7
3659,1.11,60.7,59.0,6.72,6.76,4.09,2,3,3
3660,1.06,62.2,56.0,6.55,6.48,4.05,2,3,3
3661,0.34,62.2,55.0,4.48,4.49,2.79,2,1,5
3662,0.3,63.3,59.0,4.2,4.23,2.67,1,5,4
3663,0.3,61.2,57.0,4.35,4.38,2.67,2,3,1
3664,0.27,62.3,55.0,4.14,4.18,2.59,2,3,3
3665,0.9,65.7,65.0,6.06,5.94,3.94,0,0,2
3666,0.34,61.7,56.0,4.53,4.48,2.78,2,3,5
3667,2.07,61.7,60.0,8.23,8.15,5.05,3,6,2
3668,0.38,61.7,56.0,4.67,4.7,2.89,2,5,7
3669,0.35,62.4,55.0,4.51,4.53,2.82,2,2,5
3670,0.43,62.0,55.0,4.84,4.87,3.01,2,3,2
3671,1.05,61.3,57.0,6.51,6.54,4.0,2,4,2
3672,1.12,60.9,57.0,6.7,6.73,4.09,2,5,4
3673,0.7,63.1,58.0,5.65,5.61,3.55,4,3,5
3674,2.38,58.2,60.0,8.81,8.78,5.12,3,4,2
3675,1.11,63.1,57.0,6.59,6.54,4.14,4,5,3
