index,carat,depth,table,x,y,z,cut_Ideal,cut_Premium,cut_Very Good,cut_Good,cut_Fair,color_G,color_E,color_F,color_H,color_D,color_I,color_J,clarity_SI1,clarity_VS2,clarity_SI2,clarity_VS1,clarity_VVS2,clarity_VVS1,clarity_IF,clarity_I1
1583,0.43,61.2,58.0,4.83,4.87,2.97,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
1584,0.61,61.0,57.0,5.45,5.47,3.33,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
1585,0.34,59.3,58.0,4.59,4.55,2.71,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
1586,1.1,62.7,58.5,6.5,6.59,4.1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1587,0.53,61.0,55.0,5.23,5.26,3.2,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1588,0.54,61.7,56.0,5.21,5.24,3.23,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1589,1.51,64.0,59.0,7.29,7.17,4.63,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1590,1.04,60.4,58.0,6.56,6.62,3.98,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1591,1.07,62.3,57.0,6.53,6.64,4.1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
1592,1.51,62.4,56.0,7.38,7.31,4.58,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1593,1.01,62.4,59.0,6.3,6.42,3.97,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
1594,0.42,62.4,57.0,4.84,4.77,3.0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
1595,0.51,61.0,60.0,5.18,5.15,3.15,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
1596,0.32,62.2,57.0,4.37,4.35,2.71,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
1597,0.36,61.1,59.0,4.59,4.55,2.79,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
1598,0.35,63.0,55.0,4.5,4.48,2.83,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
1599,1.44,61.1,62.0,7.23,7.15,4.39,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
1600,1.01,58.1,61.0,6.66,6.59,3.85,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
1601,0.33,62.0,54.0,4.43,4.41,2.74,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
1602,1.27,61.6,55.0,6.97,7.03,4.31,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
1603,0.51,61.0,56.0,5.17,5.19,3.16,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1604,0.71,62.1,60.0,5.68,5.62,3.51,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1605,1.5,62.2,62.0,7.27,7.2,4.5,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
1606,1.53,64.1,58.0,7.3,7.18,4.64,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
1607,2.04,66.6,56.0,7.8,7.77,5.19,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
1608,0.31,63.6,56.0,4.29,4.26,2.72,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1609,0.86,64.3,60.0,5.97,5.95,3.83,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1610,2.01,58.9,60.0,8.2,8.24,4.84,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
1611,0.3,60.7,56.0,4.35,4.37,2.65,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
1612,0.33,62.3,54.0,4.46,4.43,2.77,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
1613,0.7,62.2,56.0,5.69,5.75,3.56,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
1614,1.21,62.2,55.0,6.79,6.83,4.23,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
1615,0.3,62.1,56.0,4.3,4.32,2.67,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
1616,0.32,61.3,58.0,4.4,4.37,2.69,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
1617,0.59,62.5,57.0,5.34,5.38,3.35,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1618,0.3,61.0,58.0,4.3,4.36,2.64,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
1619,0.54,60.9,57.0,5.26,5.22,3.19,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
1620,0.4,62.4,55.0,4.73,4.7,2.94,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
1621,0.77,62.8,58.0,5.75,5.78,3.62,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
1622,0.37,61.1,60.0,4.6,4.63,2.82,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
1623,0.9,62.6,63.0,6.1,6.14,3.83,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1624,0.71,60.9,56.6,5.75,5.79,3.52,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1625,1.81,56.2,62.0,8.14,8.09,4.56,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
1626,1.01,62.8,58.0,6.35,6.42,4.01,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1627,0.51,62.9,57.0,5.06,5.12,3.2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1628,1.52,62.3,60.0,7.34,7.28,4.56,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1629,1.0,60.3,59.0,6.46,6.41,3.88,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
1630,0.38,62.4,56.0,4.69,4.63,2.91,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
1631,0.25,60.4,59.0,4.09,4.12,2.48,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
1632,0.7,63.1,56.0,5.62,5.69,3.57,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
1633,0.4,63.5,55.0,4.72,4.67,2.98,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
1634,0.32,62.4,57.0,4.38,4.34,2.72,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1635,0.93,58.2,60.0,6.41,6.48,3.75,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
1636,1.21,63.7,55.0,6.75,6.81,4.32,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
1637,0.71,62.9,57.0,5.67,5.72,3.58,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
1638,1.41,62.7,56.0,7.2,7.16,4.5,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
1639,1.5,64.0,56.0,7.18,7.13,4.64,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1640,1.24,62.1,56.0,6.85,6.88,4.26,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
1641,0.56,61.5,55.0,5.3,5.34,3.27,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
1642,0.33,61.3,56.0,4.45,4.49,2.74,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
1643,0.37,63.7,55.0,4.59,4.55,2.91,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
1644,1.0,61.9,56.0,6.36,6.41,3.95,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
1645,1.03,62.8,58.0,6.46,6.41,4.04,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
1646,1.49,66.9,61.0,6.93,6.89,4.62,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
1647,0.31,63.9,54.0,4.3,4.27,2.74,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
1648,0.7,62.1,56.0,5.67,5.65,3.51,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
1649,0.34,59.6,62.0,4.56,4.54,2.71,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1650,0.4,58.7,57.0,4.88,4.94,2.88,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
1651,0.41,62.0,56.0,4.75,4.77,2.95,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
1652,0.71,60.7,61.0,5.75,5.81,3.51,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
1653,0.92,60.5,57.0,6.27,6.32,3.81,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
1654,0.3,61.6,60.0,4.27,4.3,2.64,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
1655,0.57,58.8,57.0,5.49,5.46,3.22,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
1656,0.72,60.2,57.0,5.83,5.86,3.52,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
1657,1.0,55.9,60.0,6.77,6.71,4.38,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
1658,0.44,61.0,57.0,4.91,4.93,3.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
1659,1.51,62.4,56.0,7.36,7.33,4.59,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1660,0.61,62.4,59.1,5.42,5.45,3.39,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
1661,0.73,62.5,58.0,5.74,5.82,3.61,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1662,0.31,61.6,55.0,4.38,4.35,2.69,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
1663,0.23,61.3,56.0,3.96,3.98,2.43,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
1664,0.7,58.5,62.0,5.72,5.81,3.37,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
1665,0.41,61.9,55.0,4.8,4.76,2.96,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
1666,0.3,62.0,55.0,4.3,4.25,2.65,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
1667,0.3,61.4,59.0,4.32,4.28,2.64,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
1668,0.35,61.1,60.0,4.52,4.58,2.78,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
1669,0.87,62.2,56.0,6.03,6.13,3.78,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1670,0.3,61.8,54.0,4.34,4.37,2.69,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1671,0.33,61.1,55.0,4.46,4.48,2.73,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
1672,0.23,60.8,61.0,3.91,3.94,2.39,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
1673,0.33,62.5,54.0,4.41,4.45,2.77,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1674,0.3,61.8,58.0,4.28,4.33,2.66,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
1675,1.06,61.6,59.0,6.55,6.54,4.03,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
1676,1.07,63.0,55.0,6.5,6.55,4.11,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1677,1.52,62.2,58.0,7.38,7.29,4.56,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1678,0.3,62.5,56.0,4.31,4.33,2.7,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1679,0.31,60.6,60.0,4.37,4.34,2.64,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
1680,0.72,61.1,56.0,5.76,5.79,3.53,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
1681,0.4,62.3,57.0,4.71,4.73,2.94,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
1682,1.11,61.6,61.0,6.66,6.61,4.09,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
1683,1.0,62.8,57.0,6.29,6.35,3.97,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1684,0.75,64.5,60.0,5.65,5.54,3.61,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
1685,0.3,63.0,59.0,4.21,4.27,2.67,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
1686,0.8,61.6,56.0,5.94,5.98,3.67,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
1687,0.7,63.7,55.0,5.66,5.61,3.59,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
1688,0.52,61.7,56.0,5.14,5.17,3.18,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
1689,0.91,61.8,60.0,6.21,6.18,3.83,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1690,1.01,62.4,58.0,6.36,6.4,3.99,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
1691,0.95,63.7,55.0,6.2,6.24,3.96,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
1692,1.51,60.5,59.0,7.49,7.41,4.51,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1693,1.01,61.8,60.0,6.37,6.41,3.95,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
1694,0.39,63.3,55.0,4.63,4.66,2.94,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1695,0.57,60.4,57.0,5.4,5.36,3.25,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
1696,0.81,63.8,58.0,5.84,5.89,3.74,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
1697,0.7,64.2,62.0,5.52,5.48,3.53,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
1698,0.32,62.2,55.0,4.37,4.39,2.72,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
1699,0.3,62.0,60.0,4.27,4.31,2.66,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1700,0.3,62.7,58.0,4.22,4.27,2.66,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1701,1.52,61.4,57.0,7.4,7.38,4.54,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1702,0.7,62.4,60.0,5.57,5.61,3.49,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
1703,0.29,60.7,55.0,4.31,4.35,2.63,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1704,0.7,61.5,55.0,5.73,5.75,3.53,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
1705,2.11,58.7,60.0,8.45,8.41,4.95,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
1706,1.26,62.0,58.0,6.95,6.88,4.29,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
1707,1.51,60.6,60.0,7.42,7.4,4.49,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
1708,0.7,60.3,57.0,5.73,5.77,3.47,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
1709,0.9,62.2,58.0,6.15,6.2,3.84,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1710,0.3,62.4,57.0,4.26,4.27,2.66,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
1711,1.5,61.8,58.0,7.26,7.3,4.5,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
1712,0.53,61.4,60.0,5.21,5.18,3.19,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1713,1.52,57.9,62.0,7.61,7.63,4.41,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
1714,0.31,62.6,55.0,4.38,4.34,2.73,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
1715,1.51,62.8,60.0,7.22,7.26,4.55,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
1716,2.0,59.3,60.0,8.19,8.13,4.84,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1717,0.93,62.3,58.0,6.2,6.29,3.9,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1718,0.3,62.1,56.0,4.31,4.32,2.68,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
1719,0.52,61.1,57.0,5.2,5.24,3.19,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
1720,0.36,59.3,60.0,4.65,4.62,2.75,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
1721,0.52,61.7,55.0,5.17,5.2,3.2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
1722,0.79,62.9,57.0,5.86,5.94,3.71,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
1723,0.8,62.9,60.0,5.89,5.87,3.7,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
1724,0.34,62.2,56.0,4.46,4.44,2.77,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
1725,0.27,61.6,56.0,4.18,4.21,2.58,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1726,1.0,64.7,52.0,6.35,6.3,4.09,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
1727,0.46,62.3,56.0,4.93,4.96,3.08,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
1728,0.32,60.3,58.0,4.44,4.48,2.69,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1729,0.77,60.2,58.0,5.93,5.97,3.58,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
1730,1.06,62.0,56.0,6.53,6.57,4.06,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
1731,0.41,62.8,60.0,4.72,4.77,2.98,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
1732,0.34,59.4,62.0,4.59,4.54,2.71,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
1733,0.23,62.2,55.0,3.93,3.95,2.45,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1734,1.02,62.6,57.0,6.41,6.47,4.03,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
1735,1.21,61.6,59.0,6.8,6.83,4.2,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
1736,1.48,59.7,59.0,7.46,7.42,4.44,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
1737,1.0,65.2,62.0,6.19,6.08,4.01,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1738,1.13,60.4,56.0,6.78,6.7,4.07,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
1739,1.5,60.8,61.0,7.36,7.29,4.45,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1740,1.27,61.3,55.0,6.98,7.02,4.29,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
1741,1.51,62.6,56.0,7.28,7.32,4.57,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
1742,0.91,61.6,58.0,6.23,6.28,3.85,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
1743,1.52,64.6,55.0,7.24,7.19,4.66,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
1744,0.6,62.4,58.0,5.4,5.34,3.35,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
1745,2.01,61.8,58.0,8.01,8.05,4.96,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
1746,1.08,61.4,55.0,6.61,6.69,4.08,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
1747,1.09,61.5,55.0,6.65,6.68,4.1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
1748,0.72,60.4,57.0,5.81,5.84,3.52,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1749,0.36,62.3,57.0,4.57,4.55,2.84,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1750,2.0,63.0,55.0,7.96,8.1,5.06,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1751,0.9,64.6,55.0,6.07,6.0,3.9,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
1752,0.51,61.8,58.0,5.13,5.07,3.15,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
1753,0.35,60.9,57.0,4.55,4.58,2.78,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
1754,0.97,60.7,56.0,6.41,6.43,3.9,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1755,2.07,62.0,58.0,8.17,8.09,5.04,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
1756,0.52,62.3,56.0,5.12,5.16,3.2,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
1757,0.5,61.0,61.0,5.09,5.11,3.11,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
1758,0.51,62.0,59.0,5.15,5.11,3.18,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
1759,0.52,62.7,58.0,5.2,5.16,3.25,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
1760,0.71,63.2,57.0,5.66,5.7,3.59,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1761,0.74,63.1,58.0,5.69,5.79,3.62,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
1762,0.71,63.0,58.0,5.68,5.72,3.59,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
1763,0.56,60.3,58.0,5.35,5.4,3.24,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
1764,2.02,61.8,57.0,8.11,8.14,5.02,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
1765,0.34,62.6,56.0,4.52,4.49,2.82,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
1766,1.0,62.4,56.0,6.41,6.34,3.98,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1767,0.5,63.0,54.0,5.09,5.04,3.19,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
1768,0.41,62.0,56.0,4.79,4.72,2.95,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
1769,0.4,59.6,57.0,4.82,4.77,2.86,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
1770,1.01,60.5,59.0,6.51,6.54,3.95,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1771,1.03,58.0,60.0,6.68,6.74,3.89,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
1772,0.3,62.0,56.0,4.3,4.34,2.68,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
1773,0.33,62.5,61.0,4.38,4.42,2.75,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
1774,0.56,63.0,59.0,5.24,5.27,3.31,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
1775,1.0,63.1,58.0,6.31,6.39,4.01,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1776,0.37,61.2,60.0,4.63,4.59,2.82,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1777,0.51,65.2,55.0,5.05,5.01,3.28,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
1778,0.4,62.0,58.0,4.73,4.69,2.92,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
1779,0.43,63.4,55.0,4.78,4.84,3.05,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
1780,0.54,61.3,57.0,5.27,5.24,3.22,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
1781,1.0,59.1,61.0,6.54,6.48,3.85,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1782,1.24,60.5,60.0,6.93,7.01,4.22,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1783,0.7,62.4,61.0,5.6,5.75,3.54,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
1784,0.29,62.4,58.0,4.23,4.2,2.63,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
1785,0.42,61.4,54.0,4.83,4.87,2.98,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
1786,1.09,61.6,55.0,6.59,6.65,4.08,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
1787,1.6,63.6,58.0,7.38,7.44,4.71,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
1788,0.51,62.4,58.0,5.13,5.09,3.19,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
