id,price
2581,1644
2582,1076
2583,2926
2584,3777
2585,4908
2586,5649
2587,8265
2588,4845
2589,7988
2590,6317
2591,5026
2592,4705
2593,3647
2594,6589
2595,6958
2596,3365
2597,3220
2598,5333
2599,1310
2600,3354
2601,-30
2602,5284
2603,1165
2604,4127
2605,3861
2606,8021
2607,6951
2608,6209
2609,3365
2610,405
2611,1744
2612,4886
2613,7656
2614,-265
2615,6425
2616,1930
2617,4636
2618,4906
2619,2181
2620,3242
2621,34
2622,1805
2623,4752
2624,4919
2625,8942
2626,3197
2627,6012
2628,867
2629,9741
2630,114
2631,7993
2632,3173
2633,6187
2634,2543
2635,6375
2636,1981
2637,1005
2638,6553
2639,7377
2640,2810
2641,-121
2642,7690
2643,5968
2644,999
2645,263
2646,4327
2647,3383
2648,3675
2649,7453
2650,4130
2651,704
2652,4862
2653,618
2654,2426
2655,-303
2656,7575
2657,1478
2658,656
2659,4698
2660,5039
2661,4034
2662,-49
2663,2828
2664,2345
2665,-478
2666,5720
2667,5663
2668,4538
2669,3800
2670,5460
2671,5502
2672,-338
2673,-278
2674,4046
2675,5099
2676,5019
2677,11
2678,3438
2679,31
2680,2781
2681,1951
2682,6947
2683,4834
2684,5084
2685,923
2686,5752
2687,292
2688,3082
2689,611
2690,3208
2691,1568
2692,2126
2693,4721
2694,2653
2695,3404
2696,4075
2697,5651
2698,4485
2699,7519
2700,3025
2701,4984
2702,568
2703,1500
2704,6474
2705,6289
2706,158
2707,7410
2708,3044
2709,891
2710,2278
2711,609
2712,5412
2713,1215
2714,280
2715,3437
2716,6554
2717,2729
2718,6496
2719,2232
2720,9607
2721,-20
2722,304
2723,4111
2724,5163
2725,8577
2726,5603
2727,3959
2728,301
2729,3287
2730,871
2731,8006
2732,1204
2733,7415
2734,5890
2735,6212
2736,293
2737,5633
2738,4055
2739,888
2740,4210
2741,3430
2742,2805
2743,2364
2744,3306
2745,7730
2746,307
2747,10260
2748,4810
2749,8687
2750,1008
2751,3964
2752,-222
2753,1277
2754,268
2755,5337
2756,-141
2757,9618
2758,53
2759,3370
2760,9812
2761,6417
2762,3451
2763,2819
2764,1705
2765,563
2766,4562
2767,5892
2768,9970
2769,2660
2770,5285
2771,842
2772,1887
2773,7831
2774,3287
2775,4883
2776,3404
2777,3250
2778,7606
2779,5724
2780,7810
2781,1341
2782,4718
2783,5135
2784,585
2785,6409
2786,1503
2787,5393
2788,8412
2789,5868
2790,940
2791,3206
2792,1470
2793,8084
2794,314
2795,8161
2796,10567
2797,258
2798,4824
2799,7909
2800,5636
2801,1509
2802,7408
2803,5987
2804,-199
2805,4722
2806,1696
2807,6196
2808,2636
2809,1566
2810,452
2811,3519
2812,1221
2813,4609
2814,6350
2815,1251
2816,533
2817,3071
2818,4392
2819,4350
2820,273
2821,4821
2822,7977
2823,5649
2824,5003
2825,6247
2826,8277
2827,1562
2828,159
2829,6105
2830,5423
2831,5526
2832,-524
2833,6365
2834,142
2835,4440
2836,660
2837,2375
2838,6054
2839,1665
2840,5510
2841,5607
2842,245
2843,9060
2844,3206
2845,7358
2846,3538
2847,7424
2848,4064
2849,853
2850,6759
2851,7685
2852,4106
2853,4945
2854,104
2855,3102
2856,10408
2857,4531
2858,2855
2859,2876
2860,1131
2861,6126
2862,9366
2863,608
2864,697
2865,880
2866,9355
2867,9966
2868,5417
2869,2034
2870,5885
2871,224
2872,885
2873,2646
2874,4668
2875,5169
2876,5446
2877,6012
2878,8613
2879,8867
2880,-864
2881,2255
2882,1200
2883,3149
2884,4710
2885,223
2886,12
2887,499
2888,-238
2889,103
2890,6330
2891,4822
2892,3953
2893,5334
2894,3330
2895,9508
2896,261
2897,3449
2898,1994
2899,2528
2900,1918
2901,394
2902,5456
2903,2140
2904,2840
2905,179
2906,5629
2907,5699
2908,939
2909,1517
2910,41
2911,4392
2912,-105
2913,3578
2914,200
2915,3115
2916,1090
2917,400
2918,-134
2919,4927
2920,4235
2921,5544
2922,3296
2923,7165
2924,1011
2925,691
2926,745
2927,1190
2928,521
2929,5185
2930,-665
2931,-456
2932,7035
2933,9805
2934,4727
2935,697
2936,3295
2937,3897
2938,451
2939,2782
2940,3494
2941,1733
2942,-473
2943,684
2944,3734
2945,3732
2946,2842
2947,679
2948,470
2949,-143
2950,4543
2951,4161
2952,3629
2953,6963
2954,4543
2955,789
2956,6883
2957,3304
2958,1282
2959,2206
2960,516
2961,-163
2962,7441
2963,579
2964,-153
2965,9281
2966,-260
2967,634
2968,7678
2969,2819
2970,848
2971,2932
2972,4541
2973,519
2974,2420
2975,2462
2976,887
2977,3123
2978,5504
2979,2761
2980,5188
2981,6133
2982,7554
2983,1180
2984,2936
2985,3740
2986,2692
2987,2494
2988,2729
2989,2668
2990,5682
2991,-90
2992,6493
2993,493
2994,8575
2995,6239
2996,526
2997,6185
2998,3784
2999,3533
3000,444
3001,367
3002,-146
3003,2698
3004,10847
3005,5289
3006,3620
3007,3728
3008,1005
3009,56
3010,1652
3011,6630
3012,-597
3013,918
3014,2122
3015,1507
3016,1283
3017,1952
3018,854
3019,5714
3020,4084
3021,5811
3022,3644
3023,781
3024,7377
3025,503
3026,5020
3027,744
3028,1042
3029,4416
3030,606
3031,2559
3032,4561
3033,1652
3034,1549
3035,4569
3036,1414
3037,1219
3038,3097
3039,6089
3040,5144
3041,8728
3042,340
3043,10089
3044,9143
3045,5882
3046,7031
3047,168
3048,321
3049,4218
3050,3703
3051,4417
3052,1800
3053,9223
3054,2421
3055,3316
3056,1330
3057,3678
3058,4644
3059,772
3060,261
3061,4622
3062,4681
3063,7342
3064,506
3065,729
3066,2747
3067,329
3068,2101
3069,3611
3070,6058
3071,368
3072,1975
3073,4563
3074,4838
3075,1211
3076,5191
3077,5220
3078,4043
3079,4288
3080,1018
3081,7443
3082,3714
3083,3370
3084,5261
3085,479
3086,2533
3087,4969
3088,5763
3089,1040
3090,6658
3091,868
3092,1137
3093,1335
3094,303
3095,456
3096,1355
3097,4769
3098,2204
3099,-51
3100,3504
3101,4858
3102,1731
3103,3539
3104,4897
3105,3583
3106,2612
3107,271
3108,1942
3109,8227
3110,-194
3111,3889
3112,6145
3113,546
3114,8667
3115,7781
3116,3603
3117,6384
3118,3873
3119,-450
3120,7489
3121,4335
3122,3889
3123,3401
3124,1520
3125,-124
3126,7796
3127,6394
3128,278
3129,7568
3130,-7
3131,1742
3132,-377
3133,902
3134,6330
3135,207
3136,7497
3137,3147
3138,3539
3139,-528
3140,183
3141,2464
3142,5252
3143,9493
3144,2640
3145,621
3146,6229
3147,-329
3148,791
3149,2167
3150,10229
3151,-508
3152,1567
3153,4389
3154,4254
3155,42
3156,3684
3157,382
3158,7419
3159,6473
3160,5229
3161,9589
3162,4009
3163,184
3164,5116
3165,3467
3166,-137
3167,-232
3168,4701
3169,4547
3170,2333
3171,6281
3172,7697
3173,3349
3174,1899
3175,4667
3176,4125
3177,5567
3178,6017
3179,5337
3180,5072
3181,231
3182,-89
3183,668
3184,593
3185,8110
3186,7944
3187,8769
3188,3286
3189,6378
3190,1125
3191,5172
3192,155
3193,3756
3194,11100
3195,3315
3196,3331
3197,7197
3198,1544
3199,2192
3200,4290
3201,1172
3202,5289
3203,2485
3204,6383
3205,-205
3206,8408
3207,3221
3208,3266
3209,2182
3210,7681
3211,875
3212,-26
3213,-476
3214,9785
3215,2906
3216,754
3217,666
3218,3427
3219,6608
3220,7088
3221,4647
3222,7184
3223,429
3224,2589
3225,3978
3226,5019
3227,3649
3228,5157
3229,5596
3230,6921
3231,932
3232,309
3233,5785
3234,1410
3235,3243
3236,603
3237,220
3238,9030
3239,1699
3240,5275
3241,992
3242,3605
3243,3335
3244,6535
3245,8022
3246,3415
3247,875
3248,3075
3249,9568
3250,1162
3251,215
3252,2135
3253,1432
3254,2736
3255,5451
3256,3908
3257,979
3258,5628
3259,1190
3260,773
3261,254
3262,1185
3263,2334
3264,6510
3265,2814
3266,75
3267,5258
3268,2312
3269,4339
3270,3489
3271,4047
3272,8750
3273,1688
3274,462
3275,494
3276,-501
3277,2464
3278,1786
3279,10222
3280,449
3281,816
3282,2909
3283,7084
3284,293
3285,3782
3286,2588
3287,4016
3288,679
3289,3645
3290,5930
3291,3525
3292,8510
3293,8646
3294,5339
3295,2312
3296,1661
3297,2215
3298,7323
3299,1633
3300,4619
3301,1350
3302,5265
3303,6009
3304,10721
3305,1759
3306,535
3307,809
3308,1361
3309,7153
3310,1484
3311,656
3312,6832
3313,5337
3314,3690
3315,-729
3316,3773
3317,5224
3318,2775
3319,1407
3320,1200
3321,9316
3322,520
3323,-1003
3324,3349
3325,1202
3326,1235
3327,5234
3328,4822
3329,3321
3330,5171
3331,-653
3332,4215
3333,2602
3334,7910
3335,10275
3336,9583
3337,-287
3338,2469
3339,4902
3340,5733
3341,5048
3342,5289
3343,2594
3344,6499
3345,4537
3346,4033
3347,2823
3348,5934
3349,1011
3350,125
3351,418
3352,3243
3353,1425
3354,2337
3355,3408
3356,706
3357,3440
3358,4279
3359,3802
3360,2183
3361,5066
3362,877
3363,2611
3364,2387
3365,-13
3366,616
3367,4178
3368,2170
3369,3544
3370,110
3371,5576
3372,6405
3373,1783
3374,2101
3375,7944
3376,3495
3377,6096
3378,1545
3379,7453
3380,2965
3381,3807
3382,2295
3383,340
3384,885
3385,296
3386,7128
3387,5470
3388,2285
3389,5640
3390,5391
3391,3982
3392,5395
3393,4456
3394,103
3395,4545
3396,1825
3397,9732
3398,5316
3399,5462
3400,-145
3401,74
3402,280
3403,559
3404,4638
3405,5501
3406,3751
3407,1037
3408,1349
3409,113
3410,4833
3411,1180
3412,397
3413,-353
3414,2751
3415,6186
3416,5001
3417,3643
3418,2984
3419,3358
3420,1419
3421,2050
3422,2360
3423,3199
3424,2583
3425,9379
3426,2625
3427,7476
3428,5138
3429,4530
3430,2213
3431,4545
3432,860
3433,4784
3434,6877
3435,7530
3436,5741
3437,466
3438,971
3439,2659
3440,1100
3441,8227
3442,463
3443,-10
3444,2188
3445,5539
3446,34
3447,-538
3448,1419
3449,6369
3450,9348
3451,3576
3452,3922
3453,685
3454,3814
3455,-50
3456,1131
3457,651
3458,896
3459,1586
3460,3643
3461,914
3462,830
3463,3276
3464,6161
3465,414
3466,5130
3467,-33
3468,520
3469,3386
3470,1310
3471,3272
3472,1378
3473,-463
3474,4150
3475,1963
3476,1455
3477,1402
3478,6755
3479,3999
3480,1990
3481,437
3482,584
3483,6122
3484,3904
3485,6353
3486,8258
3487,7205
3488,5331
3489,5958
3490,3211
3491,-159
3492,160
3493,5185
3494,10257
3495,7448
3496,4216
3497,547
3498,1650
3499,6021
3500,6218
3501,429
3502,8155
3503,1298
3504,4168
3505,6220
3506,5533
3507,-542
3508,2173
3509,4572
3510,2421
3511,4261
3512,5748
3513,4419
3514,1762
3515,7090
3516,5250
3517,719
3518,5735
3519,676
3520,3433
3521,5829
3522,419
3523,2143
3524,9486
3525,3765
3526,238
3527,1071
3528,5813
3529,1088
3530,2973
3531,6653
3532,505
3533,1682
3534,10091
3535,655
3536,1694
3537,7485
3538,5180
3539,4516
3540,1726
3541,6494
3542,-393
3543,2315
3544,6069
3545,5533
3546,3356
3547,5600
3548,5158
3549,402
3550,13
3551,299
3552,1116
3553,1398
3554,7094
3555,2874
3556,5653
3557,-239
3558,5981
3559,3018
3560,5522
3561,4044
3562,45
3563,5845
3564,4737
3565,3177
3566,-294
3567,239
3568,2450
3569,5676
3570,6199
3571,1536
3572,842
3573,-595
3574,4271
3575,1459
3576,1864
3577,4023
3578,444
3579,-56
3580,-36
3581,152
3582,191
3583,3774
3584,604
3585,3521
3586,1880
3587,3371
3588,5488
3589,172
3590,3062
3591,4391
3592,1901
3593,384
3594,762
3595,709
3596,5931
3597,3691
3598,2118
3599,1069
3600,4462
3601,8428
3602,5660
3603,3143
3604,5664
3605,5522
3606,3690
3607,8747
3608,1427
3609,5218
3610,1402
3611,573
3612,1225
3613,1847
3614,1167
3615,3776
3616,-669
3617,4659
3618,5143
3619,4002
3620,2187
3621,9736
3622,277
3623,2363
3624,445
3625,3039
3626,1061
3627,4195
3628,4623
3629,5311
3630,8384
3631,619
3632,-12
3633,694
3634,4636
3635,8604
3636,8088
3637,5223
3638,1411
3639,1747
3640,2331
3641,4854
3642,9051
3643,9363
3644,426
3645,6666
3646,519
3647,808
3648,230
3649,2782
3650,3486
3651,5070
3652,2061
3653,7355
3654,167
3655,9179
3656,2495
3657,4056
3658,-447
3659,5278
3660,4912
3661,650
3662,-440
3663,499
3664,-829
3665,3220
3666,663
3667,9598
3668,1034
3669,677
3670,1159
3671,5120
3672,5921
3673,3251
3674,11571
3675,4779
3676,6181
3677,3867
3678,1139
3679,4772
3680,339
3681,-45
3682,9959
3683,30
3684,5241
3685,3844
3686,1254
3687,2220
3688,2341
3689,4316
3690,4687
3691,7794
3692,3062
3693,522
3694,7158
3695,5696
3696,4924
3697,3719
3698,187
3699,1154
3700,3594
3701,5076
3702,4538
3703,3140
3704,4540
3705,492
3706,3611
3707,3713
3708,7709
3709,1150
3710,3224
3711,5809
3712,1086
3713,9991
3714,-48
3715,2373
3716,596
3717,7919
3718,5689
3719,6032
3720,2383
3721,5172
3722,10307
3723,3719
3724,3056
3725,6657
3726,431
3727,2728
3728,9297
3729,3467
3730,295
3731,6618
3732,7751
3733,5460
3734,4960
3735,358
3736,10361
3737,548
3738,2167
3739,3586
3740,341
3741,2295
3742,388
3743,4287
3744,-365
3745,10446
3746,4076
3747,557
3748,6714
3749,846
3750,-365
3751,46
3752,1001
3753,3439
3754,1905
3755,4845
3756,6321
3757,579
3758,1033
3759,5998
3760,1578
3761,3065
3762,2783
3763,1593
3764,7092
3765,563
3766,5303
3767,1817
3768,8044
3769,4532
3770,1813
3771,3202
3772,1402
3773,577
3774,5464
3775,1067
3776,5980
3777,1093
3778,5394
3779,375
3780,470
3781,5919
3782,5669
3783,6483
3784,5461
3785,4473
3786,2835
3787,4874
3788,-177
3789,3451
3790,10286
3791,-125
3792,901
3793,5448
3794,3393
3795,1211
3796,3067
3797,4547
3798,-294
3799,3356
3800,5408
3801,65
3802,3976
3803,846
3804,2223
3805,1618
3806,-404
3807,5632
3808,3802
3809,8057
3810,1096
3811,3895
3812,1491
3813,3357
3814,2794
3815,3261
3816,-202
3817,198
3818,3484
3819,6418
3820,5709
3821,8666
3822,187
3823,6045
3824,4632
3825,2655
3826,1251
3827,446
3828,2406
3829,1275
3830,4921
3831,959
3832,5754
3833,810
3834,2137
3835,3043
3836,103
3837,5356
3838,2687
3839,5553
3840,-35
3841,8555
3842,-417
3843,1143
3844,3993
3845,2218
3846,10802
3847,3435
3848,4819
3849,-244
3850,-402
3851,2173
3852,537
3853,8484
3854,9451
3855,-205
3856,5454
3857,515
3858,1114
3859,5146
3860,1235
3861,529
3862,3597
3863,-771
3864,19560
3865,1922
3866,1167
3867,280
3868,1708
3869,-437
3870,9413
3871,5577
3872,4561
3873,2971
3874,3757
3875,1320
3876,8882
3877,-298
3878,-164
3879,1167
3880,3711
3881,2810
3882,346
3883,1187
3884,638
3885,2202
3886,2062
3887,4889
3888,2160
3889,1624
3890,3168
3891,335
3892,4971
3893,8
3894,4056
3895,-544
3896,639
3897,4475
3898,447
3899,4627
3900,73
3901,2187
3902,359
3903,8741
3904,802
3905,3626
3906,6127
3907,5237
3908,-91
3909,2045
3910,304
3911,7482
3912,6458
3913,3779
3914,2639
3915,3049
3916,5044
3917,3911
3918,6924
3919,6022
3920,2314
3921,5668
3922,376
3923,918
3924,3844
3925,1546
3926,1897
3927,4356
3928,3990
3929,412
3930,3214
3931,4881
3932,1881
3933,1407
3934,4587
3935,2152
3936,1018
3937,3410
3938,6265
3939,4964
3940,5852
3941,-80
3942,-461
3943,7643
3944,2385
3945,1348
3946,7396
3947,1468
3948,7328
3949,6281
3950,4333
3951,2666
3952,2695
3953,4108
3954,9930
3955,4472
3956,620
3957,5301
3958,8143
3959,495
3960,1613
3961,648
3962,2484
3963,6471
3964,5952
3965,5724
3966,6114
3967,-374
3968,1584
3969,4732
3970,1926
3971,5876
3972,379
3973,684
3974,5678
3975,4808
3976,7339
3977,344
3978,163
3979,6599
3980,6420
3981,161
3982,4926
3983,4349
3984,7146
3985,1573
3986,4080
3987,4905
3988,1971
3989,1222
3990,2682
3991,1283
3992,9561
3993,1736
3994,10190
3995,1977
3996,7230
3997,4566
3998,249
3999,146
4000,4151
4001,803
4002,292
4003,3632
4004,1558
4005,8371
4006,5295
4007,327
4008,1788
4009,-342
4010,8801
4011,-534
4012,3518
4013,5483
4014,9728
4015,6478
4016,99
4017,281
4018,2241
4019,951
4020,7816
4021,-209
4022,1624
4023,4979
4024,240
4025,5019
4026,2967
4027,4104
4028,2210
4029,4802
4030,4553
4031,5674
4032,767
4033,1485
4034,5271
4035,9752
4036,6938
4037,318
4038,5563
4039,5258
4040,-804
4041,8081
4042,6473
4043,2179
4044,1093
4045,3336
4046,883
4047,2061
4048,2617
4049,1384
4050,2640
4051,8817
4052,5091
4053,2284
4054,1627
4055,3806
4056,-178
4057,5374
4058,5143
4059,3450
4060,2015
4061,1989
4062,5492
4063,2828
4064,9838
4065,451
4066,1031
4067,6642
4068,1149
4069,1132
4070,-317
4071,352
4072,508
4073,1604
4074,8468
4075,13091
4076,3604
4077,4111
4078,962
4079,4841
4080,8281
4081,31
4082,5713
4083,6736
4084,122
4085,2705
4086,579
4087,3665
4088,2443
4089,405
4090,5042
4091,5508
4092,3045
4093,5241
4094,9000
4095,4500
4096,5097
4097,145
4098,2713
4099,106
4100,220
4101,5321
4102,5369
4103,3136
4104,8392
4105,7036
4106,4958
4107,5989
4108,4393
4109,6252
4110,5015
4111,7470
4112,2519
4113,663
4114,3102
4115,4165
4116,2547
4117,1812
4118,1969
4119,5738
4120,7693
4121,2489
4122,820
4123,3805
4124,1322
4125,2286
4126,7807
4127,404
4128,9503
4129,872
4130,4102
4131,6602
4132,1037
4133,6733
4134,305
4135,-410
4136,5477
4137,8196
4138,625
4139,8059
4140,7994
4141,5630
4142,3151
4143,8876
4144,955
4145,3676
4146,1668
4147,3559
4148,8384
4149,7890
4150,2895
4151,5275
4152,4898
4153,1235
4154,-199
4155,103
4156,10181
4157,1202
4158,3947
4159,467
4160,5532
4161,1927
4162,7542
4163,4935
4164,6286
4165,3379
4166,4033
4167,2917
4168,4913
4169,3164
4170,231
4171,266
4172,2439
4173,776
4174,2171
4175,2578
4176,5888
4177,9819
4178,621
4179,5024
4180,4067
4181,9139
4182,3004
4183,668
4184,325
4185,7741
4186,6548
4187,322
4188,1112
4189,7633
4190,2518
4191,-253
4192,8690
4193,3496
4194,10196
4195,7707
4196,3884
4197,4159
4198,2959
4199,5594
4200,-575
4201,5146
4202,582
4203,3064
4204,3627
4205,6406
4206,1825
4207,2392
4208,8956
4209,604
4210,4357
4211,3887
4212,2175
4213,4320
4214,4641
4215,5604
4216,1117
4217,3154
4218,693
4219,2705
4220,816
4221,5963
4222,3521
4223,1486
4224,823
4225,-5
4226,7069
4227,3414
4228,1972
4229,638
4230,4053
4231,748
4232,3404
4233,4581
4234,6064
4235,3326
4236,804
4237,3522
4238,2027
4239,5157
4240,5546
4241,1350
4242,4837
4243,2699
4244,-207
4245,2687
4246,6375
4247,2209
4248,1745
4249,6723
4250,1015
4251,2083
4252,7244
4253,2353
4254,6780
4255,3764
4256,2203
4257,3280
4258,9293
4259,1863
4260,6221
4261,11177
4262,894
4263,5201
4264,1132
4265,5287
4266,7266
4267,517
4268,1711
4269,3153
4270,9005
4271,8091
4272,5504
4273,6010
4274,585
4275,2301
4276,4284
4277,551
4278,1000
4279,7848
4280,5071
4281,5423
4282,483
4283,5309
4284,393
4285,3941
4286,1054
4287,2086
4288,7348
4289,10683
4290,6065
4291,3863
4292,6499
4293,5896
4294,5989
4295,7149
4296,6825
4297,2916
4298,7030
4299,7725
4300,1810
4301,-19
4302,5612
4303,7139
4304,1784
4305,-286
4306,4520
4307,3320
4308,9207
4309,-253
4310,225
4311,8440
4312,2545
4313,3728
4314,9846
4315,1928
4316,4539
4317,186
4318,6655
4319,874
4320,542
4321,5547
4322,2258
4323,1360
4324,5315
4325,3039
4326,-127
4327,1146
4328,699
4329,5093
4330,2990
4331,3518
4332,5471
4333,-254
4334,4233
4335,1532
4336,11758
4337,1300
4338,7573
4339,1367
4340,3709
4341,7713
4342,120
4343,457
4344,4280
4345,4261
4346,4168
4347,6030
4348,1387
4349,4930
4350,4990
4351,4681
4352,6339
4353,1199
4354,2547
4355,1434
4356,8117
4357,7537
4358,4460
4359,5376
4360,777
4361,3731
4362,1475
4363,-236
4364,5104
4365,4594
4366,1061
4367,7503
4368,2420
4369,7872
4370,-523
4371,10535
4372,4080
4373,4412
4374,1266
4375,1097
4376,346
4377,1189
4378,2732
4379,1013
4380,2536
4381,218
4382,7961
4383,-73
4384,3066
4385,2198
4386,3873
4387,408
4388,388
4389,5700
4390,5955
4391,2582
4392,2305
4393,335
4394,6602
4395,4278
4396,1432
4397,728
4398,6099
4399,2156
4400,9820
4401,5550
4402,3313
4403,562
4404,7424
4405,3350
4406,2925
4407,4069
4408,8481
4409,-498
4410,3269
4411,1965
4412,2424
4413,9712
4414,4994
4415,3118
4416,2261
4417,1913
4418,1523
4419,218
4420,3495
4421,5032
4422,5797
4423,50
4424,8609
4425,8295
4426,3615
4427,277
4428,4469
4429,6312
4430,5833
4431,5077
4432,174
4433,152
4434,2513
4435,5953
4436,5059
4437,848
4438,7330
4439,6394
4440,1026
4441,7025
4442,5138
4443,5027
4444,3118
4445,4594
4446,9823
4447,483
4448,3006
4449,277
4450,4770
4451,2381
4452,5454
4453,2280
4454,4541
4455,2205
4456,1365
4457,1309
4458,-61
4459,4137
4460,773
4461,1258
4462,2294
4463,6913
4464,669
4465,5046
4466,5183
4467,1999
4468,5356
4469,6623
4470,1778
4471,3625
4472,6471
4473,655
4474,-409
4475,2071
4476,9755
4477,9793
4478,2152
4479,3399
4480,8820
4481,2251
4482,7327
4483,11098
4484,3774
4485,6366
4486,483
4487,3826
4488,1231
4489,5199
4490,128
4491,-49
4492,2120
4493,1647
4494,6890
4495,2805
4496,2979
4497,220
4498,1299
4499,1017
4500,6350
4501,1871
4502,275
4503,7887
4504,-861
4505,736
4506,1856
4507,3515
4508,5803
4509,6687
4510,809
4511,1786
4512,3565
4513,4726
4514,1845
4515,613
4516,5718
4517,8078
4518,6593
4519,3621
4520,5019
4521,3907
4522,2484
4523,69
4524,2138
4525,319
4526,4978
4527,2726
4528,3668
4529,2152
4530,3786
4531,264
4532,1412
4533,2369
4534,841
4535,5038
4536,1264
4537,2643
4538,886
4539,311
4540,3263
4541,5371
4542,10299
4543,669
4544,4393
4545,1758
4546,6625
4547,-471
4548,7549
4549,435
4550,2212
4551,1581
4552,3423
4553,3183
4554,4319
4555,9734
4556,1835
4557,8049
4558,4938
4559,8605
4560,578
4561,6306
4562,1479
4563,2642
4564,111
4565,12426
4566,4368
4567,5866
4568,2218
4569,4357
4570,4910
4571,5948
4572,-102
4573,1254
4574,8059
4575,6826
4576,2793
4577,215
4578,210
4579,2447
4580,7792
4581,812
4582,-401
4583,1511
4584,1585
4585,554
4586,456
4587,3552
4588,8245
4589,494
4590,5471
4591,287
4592,4705
4593,50
4594,9394
4595,5846
4596,610
4597,462
4598,3073
4599,827
4600,7014
4601,6125
4602,4981
4603,4261
4604,4046
4605,4807
4606,5608
4607,240
4608,1052
4609,1221
4610,1411
4611,3300
4612,3346
4613,6940
4614,382
4615,7021
4616,2332
4617,7577
4618,7039
4619,4635
4620,7
4621,4733
4622,3044
4623,2625
4624,5588
4625,3601
4626,3607
4627,1636
4628,1207
4629,9722
4630,1872
4631,2412
4632,1255
4633,8121
4634,5860
4635,5683
4636,2481
4637,4824
4638,1375
4639,5926
4640,3203
4641,6562
4642,4590
4643,8138
4644,7696
4645,577
4646,285
4647,6020
4648,7551
4649,6217
4650,4443
4651,4053
4652,5364
4653,9908
4654,178
4655,10322
4656,4874
4657,-110
4658,1165
4659,2366
4660,2174
4661,26
4662,6652
4663,4631
4664,3965
4665,410
4666,1365
4667,6122
4668,4282
4669,2890
4670,3038
4671,3913
4672,3362
4673,3867
4674,597
4675,9791
4676,-212
4677,3157
4678,9381
4679,2628
4680,4528
4681,3674
4682,4250
4683,1883
4684,3733
4685,2849
4686,7585
4687,5497
4688,5606
4689,5558
4690,1526
4691,-183
4692,5409
4693,8322
4694,595
4695,1459
4696,3081
4697,5117
4698,7029
4699,5059
4700,4753
4701,5850
4702,3899
4703,3556
4704,5509
4705,991
4706,3211
4707,2075
4708,4801
4709,2146
4710,936
4711,857
4712,2956
4713,605
4714,3742
4715,5905
4716,808
4717,6488
4718,401
4719,210
4720,1622
4721,6387
4722,2626
4723,505
4724,375
4725,3892
4726,6168
4727,421
4728,4547
4729,1428
4730,1129
4731,5551
4732,1249
4733,5641
4734,426
4735,6764
4736,4813
4737,314
4738,7229
4739,2590
4740,1558
4741,5423
4742,1323
4743,7913
4744,-421
4745,1608
4746,2597
4747,8071
4748,5309
4749,5536
4750,6748
4751,3804
4752,-277
4753,2127
4754,5840
4755,6874
4756,2589
4757,1832
4758,990
4759,610
4760,4515
4761,183
4762,693
4763,1345
4764,2731
4765,4279
4766,7359
4767,2382
4768,6157
4769,318
4770,4027
4771,5452
4772,938
4773,2935
4774,3611
4775,8268
4776,1912
4777,5458
4778,3920
4779,4696
4780,4099
4781,358
4782,2718
4783,5415
4784,4925
4785,15
4786,9144
4787,17
4788,5664
4789,5116
4790,5355
4791,4732
4792,8053
4793,9036
4794,2530
4795,227
4796,7695
4797,-37
4798,2955
4799,9486
4800,174
4801,8553
4802,7695
4803,6494
4804,4437
4805,1899
4806,4795
4807,6095
4808,9676
4809,4687
4810,5675
4811,2251
4812,6178
4813,585
4814,5421
4815,1514
4816,2938
4817,4436
4818,-86
4819,3717
4820,4141
4821,560
4822,4749
4823,-499
4824,2348
4825,393
4826,11258
4827,2020
4828,1840
4829,1629
4830,5203
4831,6655
4832,7070
4833,1649
4834,3697
4835,8022
4836,1893
4837,3727
4838,1703
4839,4857
4840,5885
4841,6146
4842,1138
4843,5279
4844,5627
4845,173
4846,51
4847,3740
4848,4877
4849,918
4850,485
4851,2675
4852,7406
4853,2607
4854,4858
4855,4823
4856,8326
4857,5451
4858,5338
4859,5078
4860,3597
4861,5311
4862,2662
4863,2371
4864,5447
4865,5422
4866,-64
4867,2181
4868,-141
4869,610
4870,5567
4871,5136
4872,714
4873,5956
4874,2695
4875,1004
4876,635
4877,5520
4878,1105
4879,5026
4880,3193
4881,501
4882,1411
4883,-589
4884,-429
4885,1965
4886,1908
4887,2137
4888,-12
4889,8444
4890,482
4891,959
4892,4606
4893,4467
4894,9282
4895,2955
4896,2788
4897,5134
4898,7666
4899,522
4900,7884
4901,2654
4902,1406
4903,5520
4904,6947
4905,187
4906,-636
4907,5532
4908,4836
4909,5594
4910,647
4911,3864
4912,3021
4913,3804
4914,6594
4915,2449
4916,5385
4917,7952
4918,1819
4919,5790
4920,6422
4921,3905
4922,2673
4923,7724
4924,3417
4925,3535
4926,374
4927,4860
4928,593
4929,3654
4930,8627
4931,8120
4932,845
4933,1858
4934,5449
4935,-297
4936,918
4937,5070
4938,8148
4939,2075
4940,100
4941,6762
4942,7508
4943,1541
4944,544
4945,3088
4946,322
4947,543
4948,819
4949,113
4950,2543
4951,766
4952,6009
4953,8008
4954,7733
4955,1432
4956,4726
4957,304
4958,2289
4959,8499
4960,4650
4961,5070
4962,4867
4963,7512
4964,1414
4965,3430
4966,4879
4967,1532
4968,425
4969,-69
4970,815
4971,4291
4972,5442
4973,3850
4974,1095
4975,4785
4976,453
4977,6086
4978,402
4979,1892
4980,2000
4981,1046
4982,9331
4983,6367
4984,3234
